-0.00535714, -0.0160714, 0.00210526, -0.00714286, -0.00178571, 0.00571429, -0.00178571, 0, 0.0108772, -0.00535714, -0.0125, 0.0726362, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, -7.00405e-18, -0.00357143, -0.00892857, 0.0805355, 0, 0, -0.00178571, 0.0125324, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.00225794
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 5.70803e-17, -0.00535714, 0.0269026, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.00584034, 0.0149212, 0, 0, 0, -0.0022381, -0.00178571, 0, 0.118751, -0.00892857, -0.00357143, 0, 0, 0.00221429, 0.0763247, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00361345, -0.00357143, 0.00631579, -0.0793468
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0557597, 0, 0, 0.0719067, -0.0125, -0.0214286, 0, 0, 0.0711792, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.00348739, 0.0010213, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00136466, -0.00357143, -0.0392857, -0.0196429, 0.0135238, -0.00178571, 0, 0.00421053, -0.00714286, -0.00357143, 0, -0.019724
0.0215, 0.093693, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0121891, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00315038, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0710942, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00609023, -0.00357143, 0, -0.0124499
-0.00535714, -0.0160714, 0, -0.00634286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0528571, 0, 0, 0.0222899, 0.000428571, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0642994, 0.00857143, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0890817, 0, -0.0508282
-0.00535714, 0.0413413, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00135714, -0.0125, -0.0214286, 0.0032, 0.00222222, -0.00714286, -0.00357143, -0.00357143, -0.00153175, 0, 0, 0, -0.00357143, 0.00621429, 0, 0.0573642, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0212698, -0.0196429, 0.0336619, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0122976
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0143506, 0.0107809, 0, 0.004, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.000661905, -0.00357143, 0.001, 0, -0.00178571, 0.0393968, -0.0392857, -0.0196429, 0.00842857, 0.0803274, 0, 0, -0.00714286, -0.00357143, 0, 0.0227347
0.06407, -0.0124351, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00222222, 0.004, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00109336, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.00571429, 0, -0.00178571, -0.00357143, -0.031045, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0675723, -0.00357143, 0, 0.054566
-0.00535714, -0.0160714, 0, -0.00333333, 0.010119, -0.0142857, 0.115161, -2.75674e-17, 0, -0.00535714, -0.0125, -0.0214286, 0.00222222, 0, 0.0432468, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00157143, 0.0575509, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0396762, 0, -1.37837e-17, -0.00714286, 0.00217677, 0, -0.0688191
-0.00535714, -0.0160714, 0, 0.026746, -0.00178571, -0.0142857, -0.00178571, 0, -2.48103e-18, -0.00535714, 0.086739, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00190476, -0.0232143, 0, 0, 0, 0.0740544, -0.00178571, 0.00352941, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0167857, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.00619301
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00185065, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.00418497, 0.0496223, -0.00357143, -0.0232143, 0, 0, 0, 0.012846, -0.00178571, 0, -0.00357143, -0.00892857, 0.0257452, 0, 0, -0.00178571, -0.00357143, -0.0162121, -0.0196429, -0.00175325, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0862163
0.00603175, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00470588, 0, -0.00535714, -0.0125, -0.0141558, 0, 0, -0.00714286, 0.0218452, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0304657, 1.41393e-17, 0.0272619, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, 0.0601132, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.035496, -0.00162698, 0, -0.0308512
-0.00535714, 0.0389874, 0, 0.00842748, -0.00178571, -0.000663423, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 1.3985e-17, 0, -0.00357143, 0.00392857, 0, 0.0161619, -0.00892857, 0.0364286, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0139286, -0.00357143, -0.00178571, 0, 0, 0.0807619, -0.00357143, 0, -0.0183181
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0685945, -0.00522727, -0.018949, 0, 0, 0.0491174, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0178247, -0.00357143, -0.00178571, 0.00285714, 0, -0.00714286, -0.00357143, 0, 0.0803605
0.00214286, -0.0160714, 0, -0.00714286, 0.0169156, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00964286, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, -5.79896e-17, 0.00333333, 0.1993, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0.00266667, 0, -0.00714286, -0.00357143, 0, -0.0111444
0.0685313, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.0696958, 0.004, 0, 0.0330844, -0.0125, -0.0214286, 0, 0, 0.00142857, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, -2.04234e-18, -0.00357143, -0.00892857, -0.00357143, 0.0016, 0, -0.00178571, 0.00989262, -0.0392857, -0.0196429, 0.0560689, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0460873
-0.00535714, 0.0501144, 0.00235294, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00779412, -0.0214286, 0, 0.0025, -0.00714286, -9.31677e-05, -0.00357143, -0.0232143, 0, 0, 0, 0.022304, -0.00178571, 0, 0.00142857, -0.00892857, 0.00785714, 0.00571429, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0165346, 0, 0, -0.00714286, -0.00357143, 0, 0.0794384
-0.00535714, -0.0160714, 0, 0.000248447, 0.0092619, 0.10691, -0.00178571, 0, 0, -0.00535714, -0.0101471, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0104545, -0.0232143, 0.00285714, 0, 7.21104e-18, -0.00357143, -0.00178571, 0, 0.111432, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.027587, -0.00357143, 0, -0.0836041
